"Plot Title: Bang -- MBW"
"#","Date Time, GMT-05:00","Abs Pres, kPa (LGR S/N: 10559363, SEN S/N: 10559363, LBL: Pressure (kPa))","Temp, °C (LGR S/N: 10559363, SEN S/N: 10559363, LBL: Temperature (oC))","Abs Pres Barom., kPa (LGR S/N: 10559361, SEN S/N: 10559361, LBL: Pressure (kPa))","Sensor Depth, meters (LGR S/N: 10559363)","Coupler Detached (LGR S/N: 10559363)","Coupler Attached (LGR S/N: 10559363)","Host Connected (LGR S/N: 10559363)","Stopped (LGR S/N: 10559363)","End Of File (LGR S/N: 10559363)"
2968,04/25/18 09:45:00 PM,177.981,25.610,101.381,7.734,,,,,
2969,04/25/18 10:00:00 PM,177.915,25.610,101.349,7.730,,,,,
2970,04/25/18 10:15:00 PM,177.948,25.610,101.361,7.732,,,,,
2971,04/25/18 10:30:00 PM,177.915,25.610,101.378,7.727,,,,,
2972,04/25/18 10:45:00 PM,177.848,25.610,101.378,7.721,,,,,
2973,04/25/18 11:00:00 PM,177.848,25.610,101.378,7.721,,,,,
2974,04/25/18 11:15:00 PM,177.815,25.610,101.366,7.718,,,,,
2975,04/25/18 11:30:00 PM,177.782,25.610,101.361,7.716,,,,,
2976,04/25/18 11:45:00 PM,177.715,25.610,101.385,7.706,,,,,
2977,04/26/18 12:00:00 AM,177.715,25.610,101.417,7.703,,,,,
2978,04/26/18 12:15:00 AM,177.649,25.610,101.413,7.697,,,,,
2979,04/26/18 12:30:00 AM,177.582,25.610,101.381,7.693,,,,,
2980,04/26/18 12:45:00 AM,177.549,25.610,101.409,7.687,,,,,
2981,04/26/18 01:00:00 AM,177.549,25.610,101.396,7.689,,,,,
2982,04/26/18 01:15:00 AM,177.483,25.610,101.356,7.686,,,,,
2983,04/26/18 01:30:00 AM,177.483,25.610,101.315,7.690,,,,,
2984,04/26/18 01:45:00 AM,177.416,25.610,101.315,7.683,,,,,
2985,04/26/18 02:00:00 AM,177.416,25.610,101.311,7.684,,,,,
2986,04/26/18 02:15:00 AM,177.383,25.610,101.339,7.678,,,,,
2987,04/26/18 02:30:00 AM,177.383,25.610,101.302,7.681,,,,,
2988,04/26/18 02:45:00 AM,177.317,25.610,101.270,7.678,,,,,
2989,04/26/18 03:00:00 AM,177.317,25.610,101.266,7.678,,,,,
2990,04/26/18 03:15:00 AM,177.350,25.610,101.298,7.678,,,,,
2991,04/26/18 03:30:00 AM,177.383,25.610,101.294,7.682,,,,,
2992,04/26/18 03:45:00 AM,177.416,25.610,101.285,7.686,,,,,
2993,04/26/18 04:00:00 AM,177.416,25.610,101.309,7.684,,,,,
2994,04/26/18 04:15:00 AM,177.449,25.610,101.309,7.687,,,,,
2995,04/26/18 04:30:00 AM,177.416,25.610,101.309,7.684,,,,,
2996,04/26/18 04:45:00 AM,177.483,25.610,101.277,7.694,,,,,
2997,04/26/18 05:00:00 AM,177.516,25.610,101.277,7.697,,,,,
2998,04/26/18 05:15:00 AM,177.549,25.610,101.305,7.698,,,,,
2999,04/26/18 05:30:00 AM,177.582,25.610,101.268,7.705,,,,,
3000,04/26/18 05:45:00 AM,177.649,25.610,101.268,7.712,,,,,
3001,04/26/18 06:00:00 AM,177.715,25.610,101.333,7.712,,,,,
3002,04/26/18 06:15:00 AM,177.749,25.610,101.365,7.712,,,,,
3003,04/26/18 06:30:00 AM,177.782,25.610,101.365,7.715,,,,,
3004,04/26/18 06:45:00 AM,177.848,25.610,101.350,7.723,,,,,
3005,04/26/18 07:00:00 AM,177.848,25.610,101.364,7.722,,,,,
3006,04/26/18 07:15:00 AM,177.848,25.610,101.371,7.721,,,,,
3007,04/26/18 07:30:00 AM,177.915,25.610,101.380,7.727,,,,,
3008,04/26/18 07:45:00 AM,177.915,25.610,101.373,7.728,,,,,
3009,04/26/18 08:00:00 AM,177.882,25.610,101.377,7.724,,,,,
3010,04/26/18 08:15:00 AM,177.915,25.610,101.401,7.725,,,,,
3011,04/26/18 08:30:00 AM,177.915,25.610,101.396,7.726,,,,,
3012,04/26/18 08:45:00 AM,177.948,25.610,101.436,7.725,,,,,
3013,04/26/18 09:00:00 AM,177.915,25.610,101.446,7.720,,,,,
3014,04/26/18 09:15:00 AM,177.915,25.610,101.427,7.722,,,,,
3015,04/26/18 09:30:00 AM,177.915,25.610,101.464,7.719,,,,,
3016,04/26/18 09:45:00 AM,177.848,25.610,101.464,7.712,,,,,
3017,04/26/18 10:00:00 AM,177.815,25.610,101.411,7.714,,,,,
3018,04/26/18 10:15:00 AM,177.782,25.610,101.455,7.706,,,,,
3019,04/26/18 10:30:00 AM,177.715,25.610,101.468,7.698,,,,,
3020,04/26/18 10:45:00 AM,177.715,25.610,101.455,7.699,,,,,
3021,04/26/18 11:00:00 AM,177.715,25.610,101.419,7.703,,,,,
3022,04/26/18 11:15:00 AM,177.682,25.610,101.443,7.697,,,,,
3023,04/26/18 11:30:00 AM,177.616,25.610,101.447,7.690,,,,,
3024,04/26/18 11:45:00 AM,177.516,25.610,101.423,7.682,,,,,
3025,04/26/18 12:00:00 PM,177.449,25.610,101.370,7.681,,,,,
3026,04/26/18 12:15:00 PM,177.416,25.610,101.362,7.679,,,,,
3027,04/26/18 12:30:00 PM,177.383,25.610,101.354,7.676,,,,,
3028,04/26/18 12:45:00 PM,177.317,25.610,101.330,7.672,,,,,
3029,04/26/18 01:00:00 PM,177.317,25.610,101.269,7.678,,,,,
3030,04/26/18 01:15:00 PM,177.283,25.610,101.326,7.669,,,,,
3031,04/26/18 01:30:00 PM,177.250,25.610,101.309,7.667,,,,,
3032,04/26/18 01:45:00 PM,177.217,25.610,101.277,7.667,,,,,
3033,04/26/18 02:00:00 PM,177.184,25.610,101.282,7.663,,,,,
3034,04/26/18 02:15:00 PM,177.150,25.610,101.257,7.662,,,,,
3035,04/26/18 02:30:00 PM,177.150,25.610,101.261,7.662,,,,,
3036,04/26/18 02:45:00 PM,177.084,25.610,101.161,7.665,,,,,
3037,04/26/18 03:00:00 PM,177.084,25.610,101.140,7.667,,,,,
3038,04/26/18 03:15:00 PM,177.051,25.610,101.132,7.665,,,,,
3039,04/26/18 03:30:00 PM,177.051,25.610,101.108,7.667,,,,,
3040,04/26/18 03:45:00 PM,176.984,25.610,101.079,7.664,,,,,
3041,04/26/18 04:00:00 PM,177.017,25.610,100.995,7.675,,,,,
3042,04/26/18 04:15:00 PM,177.051,25.610,100.999,7.678,,,,,
3043,04/26/18 04:30:00 PM,177.017,25.610,100.995,7.675,,,,,
3044,04/26/18 04:45:00 PM,177.084,25.610,100.954,7.686,,,,,
3045,04/26/18 05:00:00 PM,177.051,25.610,100.979,7.680,,,,,
3046,04/26/18 05:15:00 PM,177.150,25.610,101.029,7.685,,,,,
3047,04/26/18 05:30:00 PM,177.217,25.610,101.086,7.686,,,,,
3048,04/26/18 05:45:00 PM,177.283,25.610,101.106,7.691,,,,,
3049,04/26/18 06:00:00 PM,177.350,25.610,101.066,7.702,,,,,
3050,04/26/18 06:15:00 PM,177.449,25.610,101.163,7.702,,,,,
3051,04/26/18 06:30:00 PM,177.483,25.610,101.183,7.703,,,,,
3052,04/26/18 06:45:00 PM,177.582,25.610,101.222,7.709,,,,,
3053,04/26/18 07:00:00 PM,177.649,25.610,101.249,7.713,,,,,
3054,04/26/18 07:15:00 PM,177.749,25.610,101.402,7.708,,,,,
3055,04/26/18 07:30:00 PM,177.782,25.610,101.313,7.720,,,,,
3056,04/26/18 07:45:00 PM,177.848,25.610,101.285,7.730,,,,,
3057,04/26/18 08:00:00 PM,177.848,25.610,101.249,7.734,,,,,
3058,04/26/18 08:15:00 PM,177.915,25.610,101.285,7.737,,,,,
3059,04/26/18 08:30:00 PM,177.981,25.610,101.317,7.740,,,,,
3060,04/26/18 08:45:00 PM,177.981,25.610,101.298,7.742,,,,,
3061,04/26/18 09:00:00 PM,177.915,25.610,101.302,7.735,,,,,
3062,04/26/18 09:15:00 PM,177.981,25.610,101.335,7.738,,,,,
3063,04/26/18 09:30:00 PM,177.981,25.610,101.302,7.742,,,,,
3064,04/26/18 09:45:00 PM,177.948,25.610,101.274,7.741,,,,,
3065,04/26/18 10:00:00 PM,177.948,25.610,101.274,7.741,,,,,
3066,04/26/18 10:15:00 PM,177.948,25.610,101.279,7.741,,,,,
3067,04/26/18 10:30:00 PM,177.915,25.610,101.307,7.734,,,,,
3068,04/26/18 10:45:00 PM,177.915,25.610,101.343,7.731,,,,,
3069,04/26/18 11:00:00 PM,177.915,25.610,101.431,7.722,,,,,
3070,04/26/18 11:15:00 PM,177.848,25.610,101.362,7.722,,,,,
3071,04/26/18 11:30:00 PM,177.782,25.610,101.302,7.722,,,,,
3072,04/26/18 11:45:00 PM,177.782,25.610,101.315,7.720,,,,,
3073,04/27/18 12:00:00 AM,177.848,25.610,101.384,7.720,,,,,
3074,04/27/18 12:15:00 AM,177.749,25.610,101.347,7.714,,,,,
3075,04/27/18 12:30:00 AM,177.715,25.610,101.375,7.707,,,,,
3076,04/27/18 12:45:00 AM,177.582,25.610,101.298,7.702,,,,,
3077,04/27/18 01:00:00 AM,177.582,25.610,101.302,7.701,,,,,
3078,04/27/18 01:15:00 AM,177.549,25.610,101.270,7.701,,,,,
3079,04/27/18 01:30:00 AM,177.483,25.610,101.294,7.692,,,,,
3080,04/27/18 01:45:00 AM,177.449,25.610,101.285,7.690,,,,,
3081,04/27/18 02:00:00 AM,177.383,25.610,101.240,7.688,,,,,
3082,04/27/18 02:15:00 AM,177.350,25.610,101.240,7.684,,,,,
3083,04/27/18 02:30:00 AM,177.317,25.610,101.236,7.681,,,,,
3084,04/27/18 02:45:00 AM,177.283,25.610,101.208,7.681,,,,,
3085,04/27/18 03:00:00 AM,177.217,25.610,101.176,7.677,,,,,
3086,04/27/18 03:15:00 AM,177.250,25.610,101.143,7.684,,,,,
3087,04/27/18 03:30:00 AM,177.250,25.610,101.143,7.684,,,,,
3088,04/27/18 03:45:00 AM,177.283,25.610,101.180,7.684,,,,,
3089,04/27/18 04:00:00 AM,177.283,25.610,101.148,7.687,,,,,
3090,04/27/18 04:15:00 AM,177.317,25.610,101.176,7.687,,,,,
3091,04/27/18 04:30:00 AM,177.317,25.610,101.107,7.694,,,,,
3092,04/27/18 04:45:00 AM,177.350,25.610,101.103,7.698,,,,,
3093,04/27/18 05:00:00 AM,177.350,25.610,101.098,7.699,,,,,
3094,04/27/18 05:15:00 AM,177.416,25.610,101.094,7.706,,,,,
3095,04/27/18 05:30:00 AM,177.449,25.610,101.159,7.702,,,,,
3096,04/27/18 05:45:00 AM,177.483,25.610,101.154,7.706,,,,,
3097,04/27/18 06:00:00 AM,177.549,25.610,101.186,7.710,,,,,
3098,04/27/18 06:15:00 AM,177.582,25.610,101.191,7.713,,,,,
3099,04/27/18 06:30:00 AM,177.649,25.610,101.219,7.717,,,,,
3100,04/27/18 06:45:00 AM,177.715,25.610,101.223,7.723,,,,,
3101,04/27/18 07:00:00 AM,177.782,25.610,101.262,7.726,,,,,
3102,04/27/18 07:15:00 AM,177.782,25.610,101.257,7.726,,,,,
3103,04/27/18 07:30:00 AM,177.848,25.610,101.255,7.733,,,,,
3104,04/27/18 07:45:00 AM,177.915,25.610,101.312,7.734,,,,,
3105,04/27/18 08:00:00 AM,177.915,25.610,101.342,7.731,,,,,
3106,04/27/18 08:15:00 AM,177.948,25.610,101.355,7.733,,,,,
3107,04/27/18 08:30:00 AM,177.981,25.610,101.364,7.735,,,,,
3108,04/27/18 08:45:00 AM,177.981,25.610,101.364,7.735,,,,,
3109,04/27/18 09:00:00 AM,177.948,25.610,101.320,7.737,,,,,
3110,04/27/18 09:15:00 AM,178.015,25.610,101.340,7.741,,,,,
3111,04/27/18 09:30:00 AM,178.015,25.610,101.361,7.739,,,,,
3112,04/27/18 09:45:00 AM,177.948,25.610,101.369,7.732,,,,,
3113,04/27/18 10:00:00 AM,177.948,25.610,101.376,7.731,,,,,
3114,04/27/18 10:15:00 AM,177.981,25.610,101.376,7.734,,,,,
3115,04/27/18 10:30:00 AM,177.981,25.610,101.363,7.736,,,,,
3116,04/27/18 10:45:00 AM,177.915,25.610,101.379,7.727,,,,,
3117,04/27/18 11:00:00 AM,177.915,25.610,101.403,7.725,,,,,
3118,04/27/18 11:15:00 AM,177.815,25.610,101.381,7.717,,,,,
3119,04/27/18 11:30:00 AM,177.782,25.610,101.352,7.717,,,,,
3120,04/27/18 11:45:00 AM,177.715,25.610,101.370,7.708,,,,,
3121,04/27/18 12:00:00 PM,177.715,25.610,101.366,7.708,,,,,
3122,04/27/18 12:15:00 PM,177.616,25.610,101.343,7.701,,,,,
3123,04/27/18 12:30:00 PM,177.549,25.610,101.313,7.697,,,,,
3124,04/27/18 12:45:00 PM,177.516,25.610,101.282,7.697,,,,,
3125,04/27/18 01:00:00 PM,177.449,25.610,101.253,7.693,,,,,
3126,04/27/18 01:15:00 PM,177.383,25.610,101.236,7.688,,,,,
3127,04/27/18 01:30:00 PM,177.383,25.610,101.175,7.694,,,,,
3128,04/27/18 01:45:00 PM,177.317,25.610,101.219,7.683,,,,,
3129,04/27/18 02:00:00 PM,177.283,25.610,101.217,7.680,,,,,
3130,04/27/18 02:15:00 PM,177.250,25.610,101.167,7.681,,,,,
3131,04/27/18 02:30:00 PM,177.184,25.610,101.160,7.676,,,,,
3132,04/27/18 02:45:00 PM,177.184,25.610,101.082,7.683,,,,,
3133,04/27/18 03:00:00 PM,177.150,25.610,101.064,7.682,,,,,
3134,04/27/18 03:15:00 PM,177.184,25.610,101.063,7.685,,,,,
3135,04/27/18 03:30:00 PM,177.117,25.610,101.074,7.677,,,,,
3136,04/27/18 03:45:00 PM,177.084,25.610,101.042,7.677,,,,,
3137,04/27/18 04:00:00 PM,177.117,25.610,101.033,7.682,,,,,
3138,04/27/18 04:15:00 PM,177.184,25.610,101.102,7.681,,,,,
3139,04/27/18 04:30:00 PM,177.150,25.610,101.033,7.685,,,,,
3140,04/27/18 04:45:00 PM,177.117,25.610,100.979,7.687,,,,,
3141,04/27/18 05:00:00 PM,177.117,25.610,100.967,7.688,,,,,
3142,04/27/18 05:15:00 PM,177.150,25.610,101.035,7.685,,,,,
3143,04/27/18 05:30:00 PM,177.184,25.610,101.026,7.689,,,,,
3144,04/27/18 05:45:00 PM,177.217,25.610,100.976,7.697,,,,,
3145,04/27/18 06:00:00 PM,177.283,25.610,100.949,7.707,,,,,
3146,04/27/18 06:15:00 PM,177.350,25.610,101.062,7.702,,,,,
3147,04/27/18 06:30:00 PM,177.449,25.610,101.026,7.716,,,,,
3148,04/27/18 06:45:00 PM,177.582,25.610,101.130,7.719,,,,,
3149,04/27/18 07:00:00 PM,177.915,25.610,101.221,7.743,,,,,
3150,04/27/18 07:15:00 PM,178.280,25.610,101.151,7.787,,,,,
3151,04/27/18 07:30:00 PM,178.413,25.610,101.249,7.791,,,,,
3152,04/27/18 07:45:00 PM,178.447,25.610,101.305,7.788,,,,,
3153,04/27/18 08:00:00 PM,178.480,25.610,101.325,7.790,,,,,
3154,04/27/18 08:15:00 PM,178.480,25.610,101.366,7.786,,,,,
3155,04/27/18 08:30:00 PM,178.513,25.610,101.434,7.782,,,,,
3156,04/27/18 08:45:00 PM,178.546,25.610,101.410,7.788,,,,,
3157,04/27/18 09:00:00 PM,178.513,25.610,101.374,7.788,,,,,
3158,04/27/18 09:15:00 PM,178.513,25.610,101.410,7.784,,,,,
3159,04/27/18 09:30:00 PM,178.546,25.610,101.447,7.784,,,,,
3160,04/27/18 09:45:00 PM,178.513,25.610,101.447,7.781,,,,,
3161,04/27/18 10:00:00 PM,178.546,25.610,101.503,7.778,,,,,
3162,04/27/18 10:15:00 PM,178.513,25.610,101.466,7.779,,,,,
3163,04/27/18 10:30:00 PM,178.447,25.610,101.527,7.766,,,,,
3164,04/27/18 10:45:00 PM,178.447,25.610,101.495,7.769,,,,,
3165,04/27/18 11:00:00 PM,178.413,25.610,101.555,7.760,,,,,
3166,04/27/18 11:15:00 PM,178.380,25.610,101.486,7.763,,,,,
3167,04/27/18 11:30:00 PM,178.413,25.610,101.514,7.764,,,,,
3168,04/27/18 11:45:00 PM,178.380,25.610,101.542,7.758,,,,,
3169,04/28/18 12:00:00 AM,178.314,25.610,101.570,7.748,,,,,
3170,04/28/18 12:15:00 AM,178.280,25.610,101.534,7.748,,,,,
3171,04/28/18 12:30:00 AM,178.214,25.610,101.525,7.743,,,,,
3172,04/28/18 12:45:00 AM,178.181,25.610,101.553,7.737,,,,,
3173,04/28/18 01:00:00 AM,178.114,25.610,101.549,7.730,,,,,
3174,04/28/18 01:15:00 AM,178.114,25.610,101.480,7.737,,,,,
3175,04/28/18 01:30:00 AM,178.048,25.610,101.472,7.731,,,,,
3176,04/28/18 01:45:00 AM,178.048,25.610,101.468,7.732,,,,,
3177,04/28/18 02:00:00 AM,177.981,25.610,101.496,7.722,,,,,
3178,04/28/18 02:15:00 AM,177.948,25.610,101.459,7.722,,,,,
3179,04/28/18 02:30:00 AM,177.915,25.610,101.459,7.719,,,,,
3180,04/28/18 02:45:00 AM,177.882,25.610,101.423,7.719,,,,,
3181,04/28/18 03:00:00 AM,177.882,25.610,101.418,7.720,,,,,
3182,04/28/18 03:15:00 AM,177.815,25.610,101.378,7.717,,,,,
3183,04/28/18 03:30:00 AM,177.848,25.610,101.406,7.718,,,,,
3184,04/28/18 03:45:00 AM,177.782,25.610,101.429,7.709,,,,,
3185,04/28/18 04:00:00 AM,177.782,25.610,101.361,7.716,,,,,
3186,04/28/18 04:15:00 AM,177.782,25.610,101.388,7.713,,,,,
3187,04/28/18 04:30:00 AM,177.782,25.610,101.416,7.710,,,,,
3188,04/28/18 04:45:00 AM,177.815,25.610,101.412,7.714,,,,,
3189,04/28/18 05:00:00 AM,177.848,25.610,101.371,7.721,,,,,
3190,04/28/18 05:15:00 AM,177.848,25.610,101.367,7.722,,,,,
3191,04/28/18 05:30:00 AM,177.915,25.610,101.395,7.726,,,,,
3192,04/28/18 05:45:00 AM,177.948,25.610,101.427,7.726,,,,,
3193,04/28/18 06:00:00 AM,178.015,25.610,101.423,7.733,,,,,
3194,04/28/18 06:15:00 AM,178.048,25.610,101.455,7.733,,,,,
3195,04/28/18 06:30:00 AM,178.048,25.610,101.455,7.733,,,,,
3196,04/28/18 06:45:00 AM,178.114,25.610,101.449,7.740,,,,,
3197,04/28/18 07:00:00 AM,178.147,25.610,101.455,7.743,,,,,
3198,04/28/18 07:15:00 AM,178.214,25.610,101.497,7.745,,,,,
3199,04/28/18 07:30:00 AM,178.247,25.610,101.535,7.745,,,,,
3200,04/28/18 07:45:00 AM,178.280,25.610,101.532,7.749,,,,,
3201,04/28/18 08:00:00 AM,178.314,25.610,101.541,7.751,,,,,
3202,04/28/18 08:15:00 AM,178.380,25.610,101.570,7.755,,,,,
3203,04/28/18 08:30:00 AM,178.380,25.610,101.586,7.753,,,,,
3204,04/28/18 08:45:00 AM,178.380,25.610,101.550,7.757,,,,,
3205,04/28/18 09:00:00 AM,178.380,25.610,101.595,7.752,,,,,
3206,04/28/18 09:15:00 AM,178.413,25.610,101.599,7.755,,,,,
3207,04/28/18 09:30:00 AM,178.413,25.610,101.607,7.754,,,,,
3208,04/28/18 09:45:00 AM,178.413,25.610,101.634,7.752,,,,,
3209,04/28/18 10:00:00 AM,178.413,25.610,101.602,7.755,,,,,
3210,04/28/18 10:15:00 AM,178.380,25.610,101.598,7.752,,,,,
3211,04/28/18 10:30:00 AM,178.380,25.610,101.630,7.749,,,,,
3212,04/28/18 10:45:00 AM,178.347,25.610,101.638,7.745,,,,,
3213,04/28/18 11:00:00 AM,178.314,25.610,101.577,7.748,,,,,
3214,04/28/18 11:15:00 AM,178.314,25.610,101.598,7.745,,,,,
3215,04/28/18 11:30:00 AM,178.214,25.610,101.573,7.738,,,,,
3216,04/28/18 11:45:00 AM,178.147,25.610,101.617,7.727,,,,,
3217,04/28/18 12:00:00 PM,178.147,25.610,101.571,7.731,,,,,
3218,04/28/18 12:15:00 PM,178.081,25.610,101.536,7.728,,,,,
3219,04/28/18 12:30:00 PM,178.015,25.610,101.525,7.723,,,,,
3220,04/28/18 12:45:00 PM,178.015,25.610,101.517,7.723,,,,,
3221,04/28/18 01:00:00 PM,177.915,25.610,101.504,7.715,,,,,
3222,04/28/18 01:15:00 PM,177.848,25.610,101.463,7.712,,,,,
3223,04/28/18 01:30:00 PM,177.848,25.610,101.512,7.707,,,,,
3224,04/28/18 01:45:00 PM,177.782,25.610,101.476,7.704,,,,,
3225,04/28/18 02:00:00 PM,177.782,25.610,101.455,7.706,,,,,
3226,04/28/18 02:15:00 PM,177.715,25.610,101.451,7.700,,,,,
3227,04/28/18 02:30:00 PM,177.682,25.610,101.463,7.695,,,,,
3228,04/28/18 02:45:00 PM,177.649,25.610,101.440,7.694,,,,,
3229,04/28/18 03:00:00 PM,177.582,25.610,101.399,7.692,,,,,
3230,04/28/18 03:15:00 PM,177.549,25.610,101.428,7.685,,,,,
3231,04/28/18 03:30:00 PM,177.582,25.610,101.407,7.691,,,,,
3232,04/28/18 03:45:00 PM,177.549,25.610,101.412,7.687,,,,,
3233,04/28/18 04:00:00 PM,177.516,25.610,101.363,7.689,,,,,
3234,04/28/18 04:15:00 PM,177.516,25.610,101.339,7.691,,,,,
3235,04/28/18 04:30:00 PM,177.549,25.610,101.388,7.689,,,,,
3236,04/28/18 04:45:00 PM,177.549,25.610,101.428,7.685,,,,,
3237,04/28/18 05:00:00 PM,177.582,25.610,101.421,7.689,,,,,
3238,04/28/18 05:15:00 PM,177.549,25.610,101.380,7.690,,,,,
3239,04/28/18 05:30:00 PM,177.616,25.610,101.416,7.693,,,,,
3240,04/28/18 05:45:00 PM,177.582,25.610,101.408,7.691,,,,,
3241,04/28/18 06:00:00 PM,177.682,25.610,101.453,7.696,,,,,
3242,04/28/18 06:15:00 PM,177.715,25.610,101.461,7.699,,,,,
3243,04/28/18 06:30:00 PM,177.715,25.610,101.465,7.698,,,,,
3244,04/28/18 06:45:00 PM,177.782,25.610,101.469,7.705,,,,,
3245,04/28/18 07:00:00 PM,177.782,25.610,101.486,7.703,,,,,
3246,04/28/18 07:15:00 PM,177.882,25.610,101.506,7.711,,,,,
3247,04/28/18 07:30:00 PM,177.915,25.610,101.530,7.712,,,,,
3248,04/28/18 07:45:00 PM,177.981,25.610,101.530,7.719,,,,,
3249,04/28/18 08:00:00 PM,178.015,25.610,101.530,7.722,,,,,
3250,04/28/18 08:15:00 PM,178.048,25.610,101.526,7.726,,,,,
3251,04/28/18 08:30:00 PM,178.114,25.610,101.582,7.727,,,,,
3252,04/28/18 08:45:00 PM,178.181,25.610,101.614,7.730,,,,,
3253,04/28/18 09:00:00 PM,178.214,25.610,101.643,7.731,,,,,
3254,04/28/18 09:15:00 PM,178.247,25.610,101.639,7.734,,,,,
3255,04/28/18 09:30:00 PM,178.280,25.610,101.667,7.735,,,,,
3256,04/28/18 09:45:00 PM,178.347,25.610,101.695,7.739,,,,,
3257,04/28/18 10:00:00 PM,178.347,25.610,101.715,7.737,,,,,
3258,04/28/18 10:15:00 PM,178.347,25.610,101.742,7.734,,,,,
3259,04/28/18 10:30:00 PM,178.380,25.610,101.730,7.739,,,,,
3260,04/28/18 10:45:00 PM,178.380,25.610,101.794,7.732,,,,,
3261,04/28/18 11:00:00 PM,178.380,25.610,101.794,7.732,,,,,
3262,04/28/18 11:15:00 PM,178.413,25.610,101.818,7.733,,,,,
3263,04/28/18 11:30:00 PM,178.347,25.610,101.782,7.730,,,,,
3264,04/28/18 11:45:00 PM,178.347,25.610,101.773,7.731,,,,,
3265,04/29/18 12:00:00 AM,178.314,25.610,101.802,7.725,,,,,
3266,04/29/18 12:15:00 AM,178.314,25.610,101.757,7.729,,,,,
3267,04/29/18 12:30:00 AM,178.247,25.610,101.716,7.727,,,,,
3268,04/29/18 12:45:00 AM,178.181,25.610,101.736,7.718,,,,,
3269,04/29/18 01:00:00 AM,178.181,25.610,101.691,7.723,,,,,
3270,04/29/18 01:15:00 AM,178.114,25.610,101.719,7.713,,,,,
3271,04/29/18 01:30:00 AM,178.048,25.610,101.682,7.710,,,,,
3272,04/29/18 01:45:00 AM,178.015,25.610,101.650,7.710,,,,,
3273,04/29/18 02:00:00 AM,177.948,25.610,101.678,7.700,,,,,
3274,04/29/18 02:15:00 AM,177.915,25.610,101.646,7.700,,,,,
3275,04/29/18 02:30:00 AM,177.848,25.610,101.646,7.694,,,,,
3276,04/29/18 02:45:00 AM,177.848,25.610,101.614,7.697,,,,,
3277,04/29/18 03:00:00 AM,177.848,25.610,101.577,7.700,,,,,
3278,04/29/18 03:15:00 AM,177.815,25.610,101.609,7.694,,,,,
3279,04/29/18 03:30:00 AM,177.782,25.610,101.605,7.691,,,,,
3280,04/29/18 03:45:00 AM,177.715,25.610,101.564,7.688,,,,,
3281,04/29/18 04:00:00 AM,177.749,25.610,101.601,7.688,,,,,
3282,04/29/18 04:15:00 AM,177.715,25.610,101.597,7.685,,,,,
3283,04/29/18 04:30:00 AM,177.749,25.610,101.592,7.689,,,,,
3284,04/29/18 04:45:00 AM,177.749,25.610,101.588,7.689,,,,,
3285,04/29/18 05:00:00 AM,177.782,25.610,101.648,7.687,,,,,
3286,04/29/18 05:15:00 AM,177.782,25.610,101.644,7.687,,,,,
3287,04/29/18 05:30:00 AM,177.815,25.610,101.668,7.688,,,,,
3288,04/29/18 05:45:00 AM,177.848,25.610,101.659,7.692,,,,,
3289,04/29/18 06:00:00 AM,177.848,25.610,101.659,7.692,,,,,
3290,04/29/18 06:15:00 AM,177.882,25.610,101.687,7.693,,,,,
3291,04/29/18 06:30:00 AM,177.915,25.610,101.687,7.696,,,,,
3292,04/29/18 06:45:00 AM,177.948,25.610,101.737,7.694,,,,,
3293,04/29/18 07:00:00 AM,178.015,25.610,101.726,7.702,,,,,
3294,04/29/18 07:15:00 AM,178.048,25.610,101.738,7.704,,,,,
3295,04/29/18 07:30:00 AM,178.114,25.610,101.750,7.710,,,,,
3296,04/29/18 07:45:00 AM,178.147,25.610,101.763,7.712,,,,,
3297,04/29/18 08:00:00 AM,178.247,25.610,101.837,7.715,,,,,
3298,04/29/18 08:15:00 AM,178.247,25.610,101.820,7.716,,,,,
3299,04/29/18 08:30:00 AM,178.280,25.610,101.853,7.716,,,,,
3300,04/29/18 08:45:00 AM,178.314,25.610,101.841,7.721,,,,,
3301,04/29/18 09:00:00 AM,178.314,25.610,101.861,7.719,,,,,
3302,04/29/18 09:15:00 AM,178.347,25.610,101.905,7.718,,,,,
3303,04/29/18 09:30:00 AM,178.413,25.610,101.897,7.725,,,,,
3304,04/29/18 09:45:00 AM,178.413,25.610,101.921,7.723,,,,,
3305,04/29/18 10:00:00 AM,178.413,25.610,101.957,7.719,,,,,
3306,04/29/18 10:15:00 AM,178.413,25.610,101.917,7.723,,,,,
3307,04/29/18 10:30:00 AM,178.347,25.610,101.937,7.715,,,,,
3308,04/29/18 10:45:00 AM,178.380,25.610,101.888,7.723,,,,,
3309,04/29/18 11:00:00 AM,178.413,25.610,101.929,7.722,,,,,
3310,04/29/18 11:15:00 AM,178.380,25.610,101.940,7.718,,,,,
3311,04/29/18 11:30:00 AM,178.347,25.610,101.912,7.717,,,,,
3312,04/29/18 11:45:00 AM,178.314,25.610,101.892,7.716,,,,,
3313,04/29/18 12:00:00 PM,178.247,25.610,101.867,7.711,,,,,
3314,04/29/18 12:15:00 PM,178.214,25.610,101.816,7.713,,,,,
3315,04/29/18 12:30:00 PM,178.114,25.610,101.804,7.704,,,,,
3316,04/29/18 12:45:00 PM,178.081,25.610,101.836,7.698,,,,,
3317,04/29/18 01:00:00 PM,178.048,25.610,101.819,7.696,,,,,
3318,04/29/18 01:15:00 PM,178.015,25.610,101.807,7.694,,,,,
