  3.1268, 2.92360,  31.9193, 03-15-2021, 13:55:06
  3.1308, 2.92366,  31.9161, 03-15-2021, 14:00:06
  3.1292, 2.92438,  31.9263, 03-15-2021, 14:05:06
  3.1260, 2.92436,  31.9293, 03-15-2021, 14:10:06
  3.1302, 2.92463,  31.9284, 03-15-2021, 14:15:06
  3.1462, 2.92517,  31.9190, 03-15-2021, 14:20:06
  3.1545, 2.92667,  31.9289, 03-15-2021, 14:25:06
  3.1455, 2.92625,  31.9327, 03-15-2021, 14:30:06
  3.1382, 2.92599,  31.9368, 03-15-2021, 14:35:06
  3.1281, 2.92565,  31.9427, 03-15-2021, 14:40:06
  3.1293, 2.92577,  31.9430, 03-15-2021, 14:45:06
  3.1234, 2.92587,  31.9500, 03-15-2021, 14:50:06
  3.1142, 2.92535,  31.9529, 03-15-2021, 14:55:06
  3.1117, 2.92523,  31.9539, 03-15-2021, 15:00:06
  3.1085, 2.92486,  31.9526, 03-15-2021, 15:05:06
  3.1053, 2.92503,  31.9578, 03-15-2021, 15:10:06
  3.1075, 2.92527,  31.9586, 03-15-2021, 15:15:06
  3.1152, 2.92570,  31.9561, 03-15-2021, 15:20:06
  3.1155, 2.92573,  31.9562, 03-15-2021, 15:25:06
  3.1197, 2.92592,  31.9543, 03-15-2021, 15:30:06
  3.1220, 2.92603,  31.9534, 03-15-2021, 15:35:06
  3.1223, 2.92616,  31.9546, 03-15-2021, 15:40:06
  3.1198, 2.92615,  31.9570, 03-15-2021, 15:45:06
  3.1217, 2.92620,  31.9557, 03-15-2021, 15:50:06
  3.1264, 2.92664,  31.9564, 03-15-2021, 15:55:06
  3.1274, 2.92654,  31.9541, 03-15-2021, 16:00:06
  3.1293, 2.92664,  31.9535, 03-15-2021, 16:05:06
  3.1292, 2.92683,  31.9559, 03-15-2021, 16:10:06
  3.1249, 2.92691,  31.9611, 03-15-2021, 16:15:06
  3.1194, 2.92653,  31.9620, 03-15-2021, 16:20:06
  3.1157, 2.92623,  31.9620, 03-15-2021, 16:25:06
  3.1131, 2.92606,  31.9625, 03-15-2021, 16:30:06
  3.1115, 2.92569,  31.9596, 03-15-2021, 16:35:06
  3.1055, 2.92564,  31.9650, 03-15-2021, 16:40:06
  3.1014, 2.92571,  31.9699, 03-15-2021, 16:45:06
  3.1006, 2.92548,  31.9679, 03-15-2021, 16:50:06
  3.1018, 2.92526,  31.9641, 03-15-2021, 16:55:06
  3.1051, 2.92583,  31.9677, 03-15-2021, 17:00:06
  3.1053, 2.92600,  31.9695, 03-15-2021, 17:05:06
  3.1062, 2.92605,  31.9693, 03-15-2021, 17:10:06
  3.1079, 2.92626,  31.9701, 03-15-2021, 17:15:06
  3.1141, 2.92640,  31.9656, 03-15-2021, 17:20:06
  3.1227, 2.92707,  31.9652, 03-15-2021, 17:25:06
  3.1232, 2.92726,  31.9670, 03-15-2021, 17:30:06
  3.1236, 2.92734,  31.9676, 03-15-2021, 17:35:06
  3.1246, 2.92765,  31.9703, 03-15-2021, 17:40:06
  3.1264, 2.92780,  31.9703, 03-15-2021, 17:45:06
  3.1311, 2.92805,  31.9687, 03-15-2021, 17:50:06
  3.1322, 2.92834,  31.9711, 03-15-2021, 17:55:06
  3.1350, 2.92852,  31.9705, 03-15-2021, 18:00:06
  3.1383, 2.92875,  31.9700, 03-15-2021, 18:05:07
  3.1409, 2.92903,  31.9708, 03-15-2021, 18:10:07
  3.1422, 2.92893,  31.9683, 03-15-2021, 18:15:07
  3.1487, 2.92933,  31.9667, 03-15-2021, 18:20:07
  3.1508, 2.92962,  31.9681, 03-15-2021, 18:25:07
  3.1542, 2.92971,  31.9658, 03-15-2021, 18:30:07
  3.1574, 2.92986,  31.9644, 03-15-2021, 18:35:07
  3.1581, 2.92998,  31.9652, 03-15-2021, 18:40:07
  3.1579, 2.93024,  31.9685, 03-15-2021, 18:45:07
  3.1597, 2.93059,  31.9710, 03-15-2021, 18:50:07
  3.1587, 2.93054,  31.9713, 03-15-2021, 18:55:07
  3.1597, 2.93062,  31.9713, 03-15-2021, 19:00:07
  3.1609, 2.93072,  31.9713, 03-15-2021, 19:05:07
  3.1612, 2.93077,  31.9716, 03-15-2021, 19:10:07
  3.1631, 2.93088,  31.9711, 03-15-2021, 19:15:07
  3.1649, 2.93102,  31.9710, 03-15-2021, 19:20:07
  3.1656, 2.93117,  31.9721, 03-15-2021, 19:25:07
  3.1708, 2.93119,  31.9672, 03-15-2021, 19:30:07
  3.1725, 2.93126,  31.9664, 03-15-2021, 19:35:07
  3.1733, 2.93139,  31.9671, 03-15-2021, 19:40:07
  3.1750, 2.93142,  31.9658, 03-15-2021, 19:45:07
  3.1770, 2.93143,  31.9639, 03-15-2021, 19:50:07
  3.1828, 2.93156,  31.9598, 03-15-2021, 19:55:07
  3.1848, 2.93147,  31.9567, 03-15-2021, 20:00:07
  3.1914, 2.93136,  31.9488, 03-15-2021, 20:05:07
  3.1963, 2.93139,  31.9444, 03-15-2021, 20:10:07
  3.2010, 2.93139,  31.9397, 03-15-2021, 20:15:07
  3.1944, 2.93163,  31.9491, 03-15-2021, 20:20:07
  3.1911, 2.93188,  31.9554, 03-15-2021, 20:25:07
  3.1838, 2.93156,  31.9588, 03-15-2021, 20:30:07
  3.1827, 2.93178,  31.9625, 03-15-2021, 20:35:07
  3.1865, 2.93169,  31.9577, 03-15-2021, 20:40:07
  3.1934, 2.93202,  31.9548, 03-15-2021, 20:45:07
  3.1927, 2.93203,  31.9556, 03-15-2021, 20:50:07
  3.1906, 2.93194,  31.9566, 03-15-2021, 20:55:07
  3.1885, 2.93184,  31.9575, 03-15-2021, 21:00:07
  3.1958, 2.93172,  31.9488, 03-15-2021, 21:05:07
  3.2000, 2.93170,  31.9444, 03-15-2021, 21:10:07
  3.2033, 2.93155,  31.9394, 03-15-2021, 21:15:07
  3.2021, 2.93106,  31.9346, 03-15-2021, 21:20:07
  3.2119, 2.93090,  31.9230, 03-15-2021, 21:25:07
  3.2086, 2.93036,  31.9198, 03-15-2021, 21:30:07
  3.2042, 2.92997,  31.9195, 03-15-2021, 21:35:07
  3.2011, 2.92986,  31.9212, 03-15-2021, 21:40:07
  3.1950, 2.92941,  31.9218, 03-15-2021, 21:45:07
  3.1926, 2.92892,  31.9183, 03-15-2021, 21:50:06
  3.1921, 2.92911,  31.9211, 03-15-2021, 21:55:06
  3.1891, 2.92878,  31.9201, 03-15-2021, 22:00:06
  3.1736, 2.92846,  31.9315, 03-15-2021, 22:05:06
  3.1669, 2.92791,  31.9316, 03-15-2021, 22:10:06
  3.1612, 2.92700,  31.9262, 03-15-2021, 22:15:06
  3.1620, 2.92614,  31.9151, 03-15-2021, 22:20:06
  3.1551, 2.92745,  31.9377, 03-15-2021, 22:25:06
  3.1452, 2.92782,  31.9520, 03-15-2021, 22:30:06
  3.1349, 2.92754,  31.9588, 03-15-2021, 22:35:06
  3.1315, 2.92709,  31.9567, 03-15-2021, 22:40:06
  3.1282, 2.92656,  31.9536, 03-15-2021, 22:45:06
  3.1258, 2.92637,  31.9537, 03-15-2021, 22:50:06
  3.1197, 2.92560,  31.9504, 03-15-2021, 22:55:06
  3.1176, 2.92479,  31.9428, 03-15-2021, 23:00:06
  3.1308, 2.92462,  31.9276, 03-15-2021, 23:05:06
  3.1328, 2.92365,  31.9140, 03-15-2021, 23:10:06
  3.1351, 2.92349,  31.9098, 03-15-2021, 23:15:06
  3.1242, 2.92301,  31.9148, 03-15-2021, 23:20:06
  3.1193, 2.92230,  31.9111, 03-15-2021, 23:25:06
  3.1196, 2.92176,  31.9042, 03-15-2021, 23:30:06
  3.1107, 2.92112,  31.9053, 03-15-2021, 23:35:06
  3.1064, 2.92124,  31.9110, 03-15-2021, 23:40:06
  3.1050, 2.92088,  31.9081, 03-15-2021, 23:45:06
  3.0967, 2.92047,  31.9114, 03-15-2021, 23:50:06
  3.0912, 2.92006,  31.9118, 03-15-2021, 23:55:06
  3.0942, 2.92010,  31.9094, 03-16-2021, 00:00:06
  3.0921, 2.92019,  31.9125, 03-16-2021, 00:05:06
  3.0908, 2.92032,  31.9154, 03-16-2021, 00:10:06
  3.0823, 2.92019,  31.9222, 03-16-2021, 00:15:06
  3.0768, 2.91994,  31.9247, 03-16-2021, 00:20:06
  3.0768, 2.92040,  31.9302, 03-16-2021, 00:25:06
  3.0673, 2.92023,  31.9376, 03-16-2021, 00:30:06
  3.0649, 2.92007,  31.9380, 03-16-2021, 00:35:06
  3.0606, 2.91989,  31.9401, 03-16-2021, 00:40:06
  3.0468, 2.91959,  31.9502, 03-16-2021, 00:45:06
  3.0499, 2.91926,  31.9431, 03-16-2021, 00:50:06
  3.0427, 2.91924,  31.9500, 03-16-2021, 00:55:06
  3.0441, 2.91914,  31.9474, 03-16-2021, 01:00:06
  3.0416, 2.91896,  31.9477, 03-16-2021, 01:05:06
  3.0427, 2.91906,  31.9478, 03-16-2021, 01:10:06
  3.0367, 2.91888,  31.9516, 03-16-2021, 01:15:06
  3.0314, 2.91886,  31.9566, 03-16-2021, 01:20:06
  3.0301, 2.91878,  31.9570, 03-16-2021, 01:25:06
  3.0233, 2.91829,  31.9578, 03-16-2021, 01:30:06
  3.0195, 2.91807,  31.9589, 03-16-2021, 01:35:06
  3.0158, 2.91830,  31.9653, 03-16-2021, 01:40:06
  3.0108, 2.91805,  31.9673, 03-16-2021, 01:45:06
  3.0048, 2.91790,  31.9714, 03-16-2021, 01:50:06
  2.9980, 2.91755,  31.9740, 03-16-2021, 01:55:06
  2.9977, 2.91743,  31.9728, 03-16-2021, 02:00:06
  2.9955, 2.91705,  31.9704, 03-16-2021, 02:05:06
  2.9863, 2.91683,  31.9769, 03-16-2021, 02:10:06
  2.9853, 2.91670,  31.9763, 03-16-2021, 02:15:06
  2.9828, 2.91634,  31.9744, 03-16-2021, 02:20:06
  2.9762, 2.91605,  31.9775, 03-16-2021, 02:25:06
  2.9667, 2.91553,  31.9806, 03-16-2021, 02:30:06
  2.9647, 2.91525,  31.9792, 03-16-2021, 02:35:06
  2.9626, 2.91487,  31.9767, 03-16-2021, 02:40:06
  2.9595, 2.91481,  31.9790, 03-16-2021, 02:45:06
  2.9496, 2.91451,  31.9853, 03-16-2021, 02:50:06
  2.9464, 2.91412,  31.9837, 03-16-2021, 02:55:06
  2.9436, 2.91364,  31.9807, 03-16-2021, 03:00:06
  2.9427, 2.91367,  31.9819, 03-16-2021, 03:05:06
  2.9433, 2.91342,  31.9783, 03-16-2021, 03:10:06
  2.9407, 2.91343,  31.9810, 03-16-2021, 03:15:06
  2.9357, 2.91333,  31.9848, 03-16-2021, 03:20:06
  2.9360, 2.91290,  31.9793, 03-16-2021, 03:25:06
  2.9335, 2.91275,  31.9800, 03-16-2021, 03:30:06
  2.9316, 2.91278,  31.9822, 03-16-2021, 03:35:06
  2.9286, 2.91230,  31.9794, 03-16-2021, 03:40:06
  2.9292, 2.91238,  31.9797, 03-16-2021, 03:45:06
  2.9234, 2.91205,  31.9815, 03-16-2021, 03:50:06
  2.9254, 2.91217,  31.9810, 03-16-2021, 03:55:06
  2.9182, 2.91155,  31.9806, 03-16-2021, 04:00:06
  2.9135, 2.91133,  31.9826, 03-16-2021, 04:05:06
  2.9088, 2.91096,  31.9828, 03-16-2021, 04:10:06
  2.9106, 2.91100,  31.9815, 03-16-2021, 04:15:06
  2.9044, 2.91049,  31.9815, 03-16-2021, 04:20:06
  2.9007, 2.91025,  31.9823, 03-16-2021, 04:25:06
  2.8974, 2.90989,  31.9812, 03-16-2021, 04:30:06
  2.8943, 2.90964,  31.9812, 03-16-2021, 04:35:06
  2.8926, 2.90949,  31.9811, 03-16-2021, 04:40:06
  2.8901, 2.90924,  31.9806, 03-16-2021, 04:45:06
  2.8853, 2.90889,  31.9811, 03-16-2021, 04:50:06
  2.8820, 2.90866,  31.9816, 03-16-2021, 04:55:06
  2.8777, 2.90810,  31.9791, 03-16-2021, 05:00:06
  2.8708, 2.90795,  31.9841, 03-16-2021, 05:05:06
  2.8722, 2.90764,  31.9790, 03-16-2021, 05:10:06
  2.8682, 2.90730,  31.9788, 03-16-2021, 05:15:06
  2.8645, 2.90685,  31.9770, 03-16-2021, 05:20:06
  2.8591, 2.90654,  31.9787, 03-16-2021, 05:25:06
  2.8581, 2.90645,  31.9786, 03-16-2021, 05:30:06
  2.8602, 2.90640,  31.9759, 03-16-2021, 05:35:06
  2.8531, 2.90584,  31.9761, 03-16-2021, 05:40:06
  2.8586, 2.90583,  31.9705, 03-16-2021, 05:45:06
  2.8617, 2.90566,  31.9654, 03-16-2021, 05:50:06
  2.8560, 2.90542,  31.9681, 03-16-2021, 05:55:06
  2.8605, 2.90552,  31.9649, 03-16-2021, 06:00:06
  2.8702, 2.90581,  31.9587, 03-16-2021, 06:05:06
  2.8716, 2.90526,  31.9507, 03-16-2021, 06:10:06
  2.8805, 2.90558,  31.9457, 03-16-2021, 06:15:06
  2.8864, 2.90534,  31.9369, 03-16-2021, 06:20:06
  2.8857, 2.90485,  31.9317, 03-16-2021, 06:25:06
  2.9002, 2.90571,  31.9277, 03-16-2021, 06:30:06
  2.9028, 2.90534,  31.9206, 03-16-2021, 06:35:06
  2.8966, 2.90505,  31.9233, 03-16-2021, 06:40:06
  2.9023, 2.90505,  31.9176, 03-16-2021, 06:45:06
  2.9055, 2.90522,  31.9165, 03-16-2021, 06:50:06
  2.9013, 2.90481,  31.9157, 03-16-2021, 06:55:06
  2.9025, 2.90450,  31.9107, 03-16-2021, 07:00:06
  2.8943, 2.90411,  31.9141, 03-16-2021, 07:05:06
  2.8897, 2.90339,  31.9100, 03-16-2021, 07:10:06
  2.8852, 2.90306,  31.9105, 03-16-2021, 07:15:06
  2.8836, 2.90310,  31.9125, 03-16-2021, 07:20:06
  2.8885, 2.90325,  31.9095, 03-16-2021, 07:25:06
  2.8846, 2.90271,  31.9068, 03-16-2021, 07:30:06
  2.8733, 2.90188,  31.9080, 03-16-2021, 07:35:06
  2.8749, 2.90161,  31.9031, 03-16-2021, 07:40:06
  2.8713, 2.90155,  31.9059, 03-16-2021, 07:45:06
  2.8622, 2.90047,  31.9019, 03-16-2021, 07:50:06
  2.8576, 2.90047,  31.9064, 03-16-2021, 07:55:06
  2.8608, 2.90014,  31.8993, 03-16-2021, 08:00:06
  2.8442, 2.89910,  31.9031, 03-16-2021, 08:05:06
  2.8471, 2.89928,  31.9024, 03-16-2021, 08:10:06
  2.8382, 2.89855,  31.9024, 03-16-2021, 08:15:06
  2.8306, 2.89798,  31.9030, 03-16-2021, 08:20:06
  2.8246, 2.89715,  31.8989, 03-16-2021, 08:25:06
  2.8101, 2.89628,  31.9028, 03-16-2021, 08:30:06
  2.8134, 2.89619,  31.8984, 03-16-2021, 08:35:06
  2.8065, 2.89542,  31.8959, 03-16-2021, 08:40:06
  2.7984, 2.89512,  31.9003, 03-16-2021, 08:45:06
  2.7971, 2.89482,  31.8979, 03-16-2021, 08:50:06
  2.7917, 2.89436,  31.8977, 03-16-2021, 08:55:06
  2.7949, 2.89442,  31.8953, 03-16-2021, 09:00:06
  2.7915, 2.89375,  31.8905, 03-16-2021, 09:05:06
  2.7904, 2.89364,  31.8902, 03-16-2021, 09:10:06
  2.7842, 2.89306,  31.8893, 03-16-2021, 09:15:06
  2.7802, 2.89276,  31.8897, 03-16-2021, 09:20:06
  2.7801, 2.89272,  31.8893, 03-16-2021, 09:25:06
  2.7657, 2.89167,  31.8908, 03-16-2021, 09:30:06
  2.7580, 2.89061,  31.8856, 03-16-2021, 09:35:06
  2.7573, 2.89047,  31.8846, 03-16-2021, 09:40:06
  2.7577, 2.88966,  31.8743, 03-16-2021, 09:45:06
  2.7571, 2.89015,  31.8809, 03-16-2021, 09:50:06
  2.7520, 2.88922,  31.8746, 03-16-2021, 09:55:06
  2.7459, 2.88878,  31.8754, 03-16-2021, 10:00:06
  2.7338, 2.88785,  31.8761, 03-16-2021, 10:05:06
  2.7217, 2.88705,  31.8784, 03-16-2021, 10:10:06
  2.7135, 2.88620,  31.8762, 03-16-2021, 10:15:06
  2.7154, 2.88624,  31.8748, 03-16-2021, 10:20:06
  2.6911, 2.88482,  31.8816, 03-16-2021, 10:25:06
  2.6813, 2.88429,  31.8849, 03-16-2021, 10:30:06
  2.6717, 2.88313,  31.8803, 03-16-2021, 10:35:06
  2.6560, 2.88267,  31.8904, 03-16-2021, 10:40:06
  2.6491, 2.88233,  31.8931, 03-16-2021, 10:45:06
  2.6420, 2.88127,  31.8872, 03-16-2021, 10:50:06
  2.6262, 2.88029,  31.8910, 03-16-2021, 10:55:06
  2.6209, 2.87960,  31.8879, 03-16-2021, 11:00:06
  2.6211, 2.87976,  31.8896, 03-16-2021, 11:05:06
  2.6120, 2.87898,  31.8892, 03-16-2021, 11:10:06
  2.6071, 2.87904,  31.8948, 03-16-2021, 11:15:06
  2.6005, 2.87798,  31.8884, 03-16-2021, 11:20:06
  2.5970, 2.87733,  31.8840, 03-16-2021, 11:25:06
  2.5429, 2.87303,  31.8853, 03-16-2021, 11:30:06
  2.5374, 2.87108,  31.8669, 03-16-2021, 11:35:06
  2.5268, 2.86964,  31.8599, 03-16-2021, 11:40:06
  2.5266, 2.86930,  31.8559, 03-16-2021, 11:45:06
  2.5123, 2.86847,  31.8600, 03-16-2021, 11:50:06
  2.5215, 2.86901,  31.8575, 03-16-2021, 11:55:06
  2.5178, 2.86942,  31.8662, 03-16-2021, 12:00:06
  2.5130, 2.86951,  31.8721, 03-16-2021, 12:05:06
  2.4929, 2.86777,  31.8708, 03-16-2021, 12:10:06
  2.4956, 2.86813,  31.8725, 03-16-2021, 12:15:06
  2.4997, 2.86817,  31.8689, 03-16-2021, 12:20:06
  2.5050, 2.86857,  31.8685, 03-16-2021, 12:25:06
  2.5148, 2.86940,  31.8689, 03-16-2021, 12:30:06
  2.5226, 2.87031,  31.8723, 03-16-2021, 12:35:06
  2.5254, 2.87079,  31.8754, 03-16-2021, 12:40:06
  2.5223, 2.87072,  31.8776, 03-16-2021, 12:45:06
  2.5269, 2.87073,  31.8731, 03-16-2021, 12:50:06
  2.5329, 2.87166,  31.8785, 03-16-2021, 12:55:06
  2.5371, 2.87165,  31.8742, 03-16-2021, 13:00:06
  2.5413, 2.87201,  31.8744, 03-16-2021, 13:05:06
  2.5438, 2.87232,  31.8757, 03-16-2021, 13:10:06
  2.5548, 2.87299,  31.8730, 03-16-2021, 13:15:06
  2.5786, 2.87592,  31.8851, 03-16-2021, 13:20:06
  2.5885, 2.87757,  31.8954, 03-16-2021, 13:25:06
  2.5964, 2.87877,  31.9022, 03-16-2021, 13:30:06
  2.5954, 2.87891,  31.9049, 03-16-2021, 13:35:06
  2.6032, 2.87981,  31.9081, 03-16-2021, 13:40:06
  2.6054, 2.88016,  31.9102, 03-16-2021, 13:45:06
  2.6068, 2.88030,  31.9105, 03-16-2021, 13:50:06
  2.6182, 2.88076,  31.9047, 03-16-2021, 13:55:06
  2.6226, 2.88209,  31.9166, 03-16-2021, 14:00:06
  2.6315, 2.88264,  31.9144, 03-16-2021, 14:05:06
  2.6291, 2.88280,  31.9188, 03-16-2021, 14:10:06
  2.6305, 2.88290,  31.9186, 03-16-2021, 14:15:06
  2.6324, 2.88307,  31.9188, 03-16-2021, 14:20:06
  2.6344, 2.88310,  31.9172, 03-16-2021, 14:25:06
  2.6424, 2.88332,  31.9119, 03-16-2021, 14:30:06
  2.6421, 2.88353,  31.9147, 03-16-2021, 14:35:06
  2.6432, 2.88362,  31.9147, 03-16-2021, 14:40:06
  2.6492, 2.88408,  31.9144, 03-16-2021, 14:45:06
  2.6621, 2.88463,  31.9082, 03-16-2021, 14:50:06
  2.6586, 2.88534,  31.9204, 03-16-2021, 14:55:06
  2.6590, 2.88532,  31.9197, 03-16-2021, 15:00:06
  2.6626, 2.88555,  31.9189, 03-16-2021, 15:05:06
  2.6680, 2.88638,  31.9237, 03-16-2021, 15:10:06
  2.6710, 2.88668,  31.9244, 03-16-2021, 15:15:06
  2.6744, 2.88722,  31.9276, 03-16-2021, 15:20:06
  2.6739, 2.88728,  31.9288, 03-16-2021, 15:25:06
  2.6727, 2.88720,  31.9290, 03-16-2021, 15:30:06
  2.6839, 2.88781,  31.9253, 03-16-2021, 15:35:06
  2.7170, 2.88903,  31.9072, 03-16-2021, 15:40:06
  2.7208, 2.89048,  31.9211, 03-16-2021, 15:45:06
  2.7219, 2.89083,  31.9242, 03-16-2021, 15:50:06
  2.7410, 2.89268,  31.9277, 03-16-2021, 15:55:06
  2.7391, 2.89288,  31.9321, 03-16-2021, 16:00:06
  2.7530, 2.89416,  31.9338, 03-16-2021, 16:05:06
  2.7509, 2.89416,  31.9359, 03-16-2021, 16:10:06
  2.7400, 2.89378,  31.9421, 03-16-2021, 16:15:06
  2.7359, 2.89319,  31.9390, 03-16-2021, 16:20:06
  2.7472, 2.89332,  31.9293, 03-16-2021, 16:25:06
  2.7596, 2.89460,  31.9326, 03-16-2021, 16:30:06
  2.7873, 2.89616,  31.9240, 03-16-2021, 16:35:06
  2.7677, 2.89669,  31.9499, 03-16-2021, 16:40:06
  2.7666, 2.89630,  31.9463, 03-16-2021, 16:45:06
  2.7625, 2.89602,  31.9470, 03-16-2021, 16:50:06
  2.7651, 2.89589,  31.9428, 03-16-2021, 16:55:06
  2.7667, 2.89616,  31.9445, 03-16-2021, 17:00:06
  2.7650, 2.89624,  31.9472, 03-16-2021, 17:05:06
  2.7711, 2.89618,  31.9404, 03-16-2021, 17:10:06
  2.7711, 2.89648,  31.9440, 03-16-2021, 17:15:06
  2.7740, 2.89668,  31.9436, 03-16-2021, 17:20:06
  2.7765, 2.89676,  31.9420, 03-16-2021, 17:25:06
  2.7765, 2.89696,  31.9445, 03-16-2021, 17:30:06
  2.7791, 2.89709,  31.9435, 03-16-2021, 17:35:06
  2.7794, 2.89721,  31.9446, 03-16-2021, 17:40:06
  2.7838, 2.89732,  31.9416, 03-16-2021, 17:45:06
  2.7854, 2.89750,  31.9422, 03-16-2021, 17:50:06
  2.7832, 2.89758,  31.9453, 03-16-2021, 17:55:06
  2.7831, 2.89751,  31.9446, 03-16-2021, 18:00:06
  2.7839, 2.89752,  31.9439, 03-16-2021, 18:05:06
  2.7827, 2.89750,  31.9449, 03-16-2021, 18:10:06
  2.7840, 2.89743,  31.9427, 03-16-2021, 18:15:06
  2.7852, 2.89745,  31.9418, 03-16-2021, 18:20:06
  2.7857, 2.89768,  31.9441, 03-16-2021, 18:25:06
  2.7875, 2.89771,  31.9426, 03-16-2021, 18:30:06
  2.7885, 2.89774,  31.9420, 03-16-2021, 18:35:06
  2.7898, 2.89767,  31.9399, 03-16-2021, 18:40:06
  2.7892, 2.89770,  31.9408, 03-16-2021, 18:45:06
  2.7932, 2.89792,  31.9395, 03-16-2021, 18:50:06
  2.7938, 2.89805,  31.9405, 03-16-2021, 18:55:06
  2.7952, 2.89818,  31.9407, 03-16-2021, 19:00:07
  2.7972, 2.89821,  31.9391, 03-16-2021, 19:05:07
  2.8042, 2.89824,  31.9325, 03-16-2021, 19:10:07
  2.8023, 2.89868,  31.9397, 03-16-2021, 19:15:07
  2.8033, 2.89875,  31.9396, 03-16-2021, 19:20:07
  2.8054, 2.89882,  31.9383, 03-16-2021, 19:25:07
  2.8046, 2.89879,  31.9387, 03-16-2021, 19:30:07
  2.8042, 2.89879,  31.9391, 03-16-2021, 19:35:07
  2.8072, 2.89877,  31.9359, 03-16-2021, 19:40:07
  2.8059, 2.89888,  31.9385, 03-16-2021, 19:45:07
  2.8018, 2.89829,  31.9355, 03-16-2021, 19:50:07
  2.7983, 2.89776,  31.9325, 03-16-2021, 19:55:07
  2.8017, 2.89774,  31.9289, 03-16-2021, 20:00:07
  2.8030, 2.89786,  31.9290, 03-16-2021, 20:05:07
  2.8034, 2.89787,  31.9288, 03-16-2021, 20:10:07
  2.8034, 2.89789,  31.9290, 03-16-2021, 20:15:07
  2.8018, 2.89775,  31.9289, 03-16-2021, 20:20:07
  2.7996, 2.89780,  31.9317, 03-16-2021, 20:25:07
  2.7991, 2.89753,  31.9289, 03-16-2021, 20:30:07
  2.7935, 2.89734,  31.9322, 03-16-2021, 20:35:07
  2.7964, 2.89727,  31.9284, 03-16-2021, 20:40:07
  2.7986, 2.89733,  31.9270, 03-16-2021, 20:45:07
  2.7976, 2.89743,  31.9292, 03-16-2021, 20:50:07
  2.8013, 2.89753,  31.9267, 03-16-2021, 20:55:07
  2.8037, 2.89779,  31.9275, 03-16-2021, 21:00:07
  2.8034, 2.89788,  31.9289, 03-16-2021, 21:05:07
  2.8046, 2.89787,  31.9276, 03-16-2021, 21:10:07
  2.8074, 2.89806,  31.9271, 03-16-2021, 21:15:07
  2.8133, 2.89862,  31.9280, 03-16-2021, 21:20:07
  2.8190, 2.89903,  31.9273, 03-16-2021, 21:25:07
  2.8248, 2.89965,  31.9291, 03-16-2021, 21:30:07
  2.8307, 2.90034,  31.9316, 03-16-2021, 21:35:07
  2.8377, 2.90077,  31.9299, 03-16-2021, 21:40:07
  2.8425, 2.90127,  31.9312, 03-16-2021, 21:45:07
  2.8383, 2.90139,  31.9368, 03-16-2021, 21:50:07
  2.8500, 2.90183,  31.9305, 03-16-2021, 21:55:07
  2.8499, 2.90213,  31.9343, 03-16-2021, 22:00:07
  2.8582, 2.90252,  31.9307, 03-16-2021, 22:05:07
  2.8629, 2.90291,  31.9308, 03-16-2021, 22:10:07
  2.8682, 2.90337,  31.9311, 03-16-2021, 22:15:07
  2.8681, 2.90326,  31.9299, 03-16-2021, 22:20:07
  2.8702, 2.90369,  31.9330, 03-16-2021, 22:25:07
  2.8705, 2.90370,  31.9328, 03-16-2021, 22:30:07
  2.8711, 2.90370,  31.9322, 03-16-2021, 22:35:06
  2.8730, 2.90362,  31.9294, 03-16-2021, 22:40:06
  2.8888, 2.90451,  31.9245, 03-16-2021, 22:45:06
  2.8812, 2.90445,  31.9313, 03-16-2021, 22:50:06
  2.8839, 2.90446,  31.9287, 03-16-2021, 22:55:06
  2.8862, 2.90449,  31.9268, 03-16-2021, 23:00:06
  2.8924, 2.90475,  31.9238, 03-16-2021, 23:05:06
  2.8958, 2.90529,  31.9270, 03-16-2021, 23:10:06
  2.8912, 2.90539,  31.9328, 03-16-2021, 23:15:06
  2.8936, 2.90523,  31.9284, 03-16-2021, 23:20:06
  2.8927, 2.90534,  31.9307, 03-16-2021, 23:25:06
  2.8947, 2.90536,  31.9289, 03-16-2021, 23:30:06
  2.8946, 2.90560,  31.9319, 03-16-2021, 23:35:06
  2.8968, 2.90567,  31.9306, 03-16-2021, 23:40:06
  2.8961, 2.90578,  31.9326, 03-16-2021, 23:45:06
  2.8972, 2.90583,  31.9321, 03-16-2021, 23:50:06
  2.8983, 2.90596,  31.9326, 03-16-2021, 23:55:06
  2.8983, 2.90599,  31.9330, 03-17-2021, 00:00:06
  2.8996, 2.90607,  31.9327, 03-17-2021, 00:05:06
  2.9072, 2.90651,  31.9304, 03-17-2021, 00:10:06
  2.9111, 2.90695,  31.9319, 03-17-2021, 00:15:06
  2.9124, 2.90721,  31.9338, 03-17-2021, 00:20:06
  2.9102, 2.90716,  31.9353, 03-17-2021, 00:25:06
  2.9149, 2.90733,  31.9327, 03-17-2021, 00:30:06
  2.9156, 2.90753,  31.9345, 03-17-2021, 00:35:06
  2.9171, 2.90769,  31.9349, 03-17-2021, 00:40:06
  2.9178, 2.90775,  31.9349, 03-17-2021, 00:45:06
  2.9194, 2.90793,  31.9355, 03-17-2021, 00:50:06
  2.9194, 2.90801,  31.9365, 03-17-2021, 00:55:06
  2.9196, 2.90805,  31.9368, 03-17-2021, 01:00:06
  2.9189, 2.90803,  31.9373, 03-17-2021, 01:05:06
  2.9159, 2.90779,  31.9373, 03-17-2021, 01:10:06
